duration,protocol_type,service,flag,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,num_root,num_file_creations,num_shells,num_access_files,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,label,attack_type,attack_type_encoded
0,1,46,1,0,0,0,0,0,0,0,0,0,0,229,10,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,136,1,0.0,1.0,0.01,0.06,0.0,neptune,DoS,0
2,1,19,9,12983,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,13,9,20,0,0,0,0,0,0,0,0,0,1,65,0.0,0.0,1.0,0.0,1.0,saint,Probe,2
1,1,57,2,0,15,0,0,0,0,0,0,0,0,1,8,0.0,1.0,1.0,0.0,0.75,mscan,Probe,2
0,1,22,9,267,14515,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,51,9,1022,387,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,57,9,129,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,327,467,0,0,1,0,0,0,0,0,33,47,0.0,0.0,1.0,0.0,0.04,normal,Normal,1
0,1,18,9,26,157,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,57,9,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,mscan,Probe,2
0,1,51,9,616,330,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,111,2,0.0,1.0,0.02,0.07,0.0,neptune,DoS,0
0,1,57,5,0,0,0,0,0,0,0,0,0,0,120,120,1.0,0.0,1.0,0.0,0.0,neptune,DoS,0
37,1,57,9,773,364200,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
